question,contexts,ground_truth,evolution_type,metadata,episode_done
"Quali tipi di farmaci possono essere utilizzati per trattare l'ipertensione, inclusi i bloccanti dei recettori dell'angiotensina II?","[""DOMANDE: Quali medicinali si possono usare per trattare l'ipertensione?\nRISPOSTE: Esistono diversi tipi di farmaci che possono essere utilizzati per trattare l'ipertensione, tra cui diuretici, beta-bloccanti, ACE-inibitori, bloccanti dei recettori dell'angiotensina II e calcio-antagonisti.""]","Esistono diversi tipi di farmaci che possono essere utilizzati per trattare l'ipertensione, tra cui diuretici, beta-bloccanti, ACE-inibitori, bloccanti dei recettori dell'angiotensina II e calcio-antagonisti.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 526, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come influisce la presenza di familiari con ipertensione sulla probabilità di sviluppare la stessa condizione?,"['DOMANDE: La presenza di familiari con ipertensione aumenta la mia probabilità di sviluppare la stessa condizione?\nRISPOSTE: Sì, la presenza di familiari con ipertensione può aumentare la tua probabilità di sviluppare la stessa condizione.']","Sì, la presenza di familiari con ipertensione può aumentare la tua probabilità di sviluppare la stessa condizione.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 650, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come può la visione offuscata essere un segnale di ipertensione non gestita?,"[""DOMANDE: Puoi indicarmi i segnali che potrebbero suggerire un'ipertensione non gestita?\nRISPOSTE: Certo, i segnali che potrebbero suggerire un'ipertensione non gestita includono mal di testa persistenti, visione offuscata, dolore toracico, difficoltà respiratorie e affaticamento costante.""]","La visione offuscata può essere un segnale di ipertensione non gestita perché la pressione sanguigna elevata può danneggiare i piccoli vasi che irrorano la retina, causando una condizione chiamata **retinopatia ipertensiva**. Quando la pressione è troppo alta, i vasi sanguigni dell'occhio possono restringersi, gonfiarsi o persino rompersi, compromettendo la funzione visiva. Questo danno ai vasi oculari porta a una visione offuscata o distorta, e in casi gravi può portare a una perdita temporanea o permanente della vista. Monitorare e controllare l'ipertensione è essenziale per prevenire complicazioni oculari e proteggere la vista.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 632, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Perché è importante fare regolare attività fisica per gestire la pressione alta?,"['RISPOSTE: Per gestire meglio la pressione alta, è consigliabile evitare cibi ad alto contenuto di sodio, come cibi confezionati, insaccati e snack salati. Limita anche il consumo di alimenti ricchi di grassi saturi e trans, come fritti, fastfood e dolci. Mantieni un peso salutare, fai regolare attività fisica e cerca di gestire lo stress attraverso tecniche di rilassamento, come lo yoga e la meditazione. Inoltre, è fondamentale consultare regolarmente un medico per monitorare la tua pressione sanguigna e']","Fare regolare attività fisica è importante per gestire la pressione alta perché aiuta a mantenere un peso salutare e a ridurre lo stress, che sono fattori chiave nel controllo della pressione sanguigna.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1017, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali sintomi possono indicare la presenza di pressione alta?,"['DOMANDE: Come posso capire se soffro di pressione alta osservando i miei sintomi?\nRISPOSTE: Se riscontri frequentemente mal di testa, vertigini, affaticamento o palpitazioni, potrebbe essere un segno di ipertensione. Rivolgiti al medico e monitora regolarmente la pressione sanguigna.', 'DOMANDE: Che sintomi posso aspettarmi se ho la pressione alta?\nRISPOSTE: I sintomi possono includere mal di testa persistenti, sanguinamento dal naso e vertigini. La diagnosi viene confermata tramite misurazioni ripetute della pressione sanguigna.']","I sintomi possono includere mal di testa persistenti, sanguinamento dal naso e vertigini.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1252, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 1247, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come posso importare dati storici per confrontarli con i dati attuali?,"['DOMANDE: Come posso integrare i dati della mia pressione passata con quelli attuali?\nRISPOSTE: Molti software e app di salute permettono di importare dati storici e visualizzarli insieme ai dati attuali per un confronto diretto.', 'DOMANDE: Quali strumenti posso utilizzare per unire i dati della mia pressione sanguigna passata con quelli di oggi?\nRISPOSTE: Puoi utilizzare software di fogli di calcolo come Microsoft Excel o Google Sheets, che permettono di importare, registrare e analizzare i dati in un unico posto.']",Molti software e app di salute permettono di importare dati storici e visualizzarli insieme ai dati attuali per un confronto diretto.,simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1435, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 1440, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Cosa significa avere la pressione alta?,"[""DOMANDE: Puoi spiegare cosa significa ipertensione?\nRISPOSTE: L'ipertensione, o pressione alta, è una condizione in cui la forza del sangue contro le pareti delle arterie è troppo elevata, spesso superando i 140/90 mmHg.""]","L'ipertensione è una condizione in cui la forza del sangue contro le pareti delle arterie è troppo elevata, spesso superiore a 140/90 mmHg.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 640, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come posso rendere le informazioni sui sintomi più accurate?,"[""DOMANDE: In che modo posso monitorare e annotare facilmente i sintomi che avverto oggi?\nRISPOSTE: Un'app o un diario sono soluzioni ideali. Annota i sintomi poco dopo che si sono verificati, specificando data, ora e le attività svolte. Questo renderà le informazioni più accurate.""]","Annota i sintomi poco dopo che si sono verificati, specificando data, ora e le attività svolte. Questo renderà le informazioni più accurate.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1197, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Perché è importante fare esercizio fisico moderato se la pressione sanguigna è irregolare?,"['DOMANDE: La mia pressione sanguigna è stata irregolare di recente. Cosa dovrei fare?\nRISPOSTE: È importante monitorare la tua pressione sanguigna regolarmente e tenere un diario delle letture per condividerlo con il tuo medico. Assicurati di ridurre lo stress, seguire una dieta equilibrata e fare esercizio fisico moderato.']","Fare esercizio fisico moderato è importante se la pressione sanguigna è irregolare perché aiuta a regolare i livelli di pressione nel lungo termine. L'attività fisica migliora la salute del cuore, rendendolo più efficiente nel pompare il sangue, riducendo la resistenza nelle arterie e abbassando la pressione. Inoltre, l'esercizio aiuta a gestire lo stress, che è un fattore comune che può influenzare la pressione sanguigna. Tuttavia, è importante mantenere un'intensità moderata, poiché esercizi troppo intensi potrebbero temporaneamente aumentare la pressione. Il movimento regolare contribuisce anche a mantenere un peso corporeo sano, un altro fattore chiave per la gestione della pressione.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 813, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come ridurre il rischio di insufficienza renale con il diabete sotto controllo?,"[""DOMANDE: Qual è la connessione tra il diabete e l'ipertensione?\nRISPOSTE: Il diabete e l'ipertensione sono strettamente collegati perché entrambe queste condizioni possono danneggiare i vasi sanguigni e aumentare il rischio di malattie cardiovascolari. Gestire bene il diabete può aiutare a mantenere sotto controllo anche la pressione sanguigna, contribuendo in tal modo a prevenire gravi complicanze sanitarie, come l'insufficienza renale o l'ictus.""]","Il diabete e l'ipertensione sono strettamente collegati perché entrambe queste condizioni possono danneggiare i vasi sanguigni e aumentare il rischio di malattie cardiovascolari. Gestire bene il diabete può aiutare a mantenere sotto controllo anche la pressione sanguigna, contribuendo in tal modo a prevenire gravi complicanze sanitarie, come l'insufficienza renale o l'ictus.",reasoning,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 319, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
