question,contexts,ground_truth,evolution_type,metadata,episode_done
Qual è la condizione in cui la forza del sangue contro le pareti delle arterie è troppo elevata?,"[""DOMANDE: Puoi spiegare cosa significa ipertensione?\nRISPOSTE: L'ipertensione, o pressione alta, è una condizione in cui la forza del sangue contro le pareti delle arterie è troppo elevata, spesso superando i 140/90 mmHg.""]",Una condizione in cui la forza del sangue contro le pareti delle arterie è troppo elevata è chiamata ipertensione o pressione alta.,simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 640, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come sono collegati il diabete e l'ipertensione alle malattie cardiovascolari?,"[""DOMANDE: Qual è la connessione tra il diabete e l'ipertensione?\nRISPOSTE: Il diabete e l'ipertensione sono strettamente collegati perché entrambe queste condizioni possono danneggiare i vasi sanguigni e aumentare il rischio di malattie cardiovascolari. Gestire bene il diabete può aiutare a mantenere sotto controllo anche la pressione sanguigna, contribuendo in tal modo a prevenire gravi complicanze sanitarie, come l'insufficienza renale o l'ictus.""]",Il diabete e l'ipertensione sono strettamente collegati perché entrambe queste condizioni possono danneggiare i vasi sanguigni e aumentare il rischio di malattie cardiovascolari.,simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 319, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali tecniche di rilassamento sono suggerite per gestire l'ipertensione?,"['DOMANDE: Cosa mi suggerisci per gestire la mia ipertensione odierna?\nRISPOSTE: Prima di tutto, cerca di ridurre il tuo livello di stress attraverso tecniche di rilassamento come la meditazione o la respirazione profonda. Assicurati di seguire una dieta equilibrata, ricca di frutta, verdura e povera di sodio. Ricorda anche di fare regolare attività fisica, almeno tre volte a settimana, per mantenere il tuo corpo in salute.']",Le tecniche di rilassamento suggerite per gestire l'ipertensione includono la meditazione e la respirazione profonda.,simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 942, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Perché è importante praticare attività fisica per proteggere la salute cardiovascolare?,"['DOMANDE: Quali misure preventive posso adottare per proteggere la mia salute cardiovascolare?\nRISPOSTE: Monitora regolarmente la pressione sanguigna, segui una dieta salutare, pratica attività fisica e mantieni un peso corporeo adeguato. Gestisci lo stress e non fumare.']","Praticare attività fisica è importante per proteggere la salute cardiovascolare perché aiuta a mantenere il cuore e i vasi sanguigni in buona forma. L'esercizio fisico regolare rafforza il cuore, migliorando la sua capacità di pompare il sangue in modo efficiente, riducendo così la pressione sanguigna. Inoltre, aiuta a controllare i livelli di colesterolo, riducendo il rischio di accumulo di placche nelle arterie, e contribuisce al mantenimento di un peso corporeo sano, un altro fattore cruciale per la salute del cuore. L'attività fisica, infine, riduce lo stress e migliora la circolazione, proteggendo ulteriormente il sistema cardiovascolare.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1359, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali tecniche di rilassamento sono consigliate per gestire meglio la pressione alta?,"['RISPOSTE: Per gestire meglio la pressione alta, è consigliabile evitare cibi ad alto contenuto di sodio, come cibi confezionati, insaccati e snack salati. Limita anche il consumo di alimenti ricchi di grassi saturi e trans, come fritti, fastfood e dolci. Mantieni un peso salutare, fai regolare attività fisica e cerca di gestire lo stress attraverso tecniche di rilassamento, come lo yoga e la meditazione. Inoltre, è fondamentale consultare regolarmente un medico per monitorare la tua pressione sanguigna e']",Le tecniche di rilassamento consigliate per gestire meglio la pressione alta includono lo yoga e la meditazione.,simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1017, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
"Quali tipi di farmaci possono essere utilizzati per trattare l'ipertensione, inclusi i diuretici?","[""DOMANDE: Quali medicinali si possono usare per trattare l'ipertensione?\nRISPOSTE: Esistono diversi tipi di farmaci che possono essere utilizzati per trattare l'ipertensione, tra cui diuretici, beta-bloccanti, ACE-inibitori, bloccanti dei recettori dell'angiotensina II e calcio-antagonisti."", ""DOMANDE: Quali medicinali si possono utilizzare per trattare l'ipertensione?\nRISPOSTE: Esistono diversi tipi di farmaci che possono essere utilizzati per trattare l'ipertensione, tra cui diuretici, beta-bloccanti, ACE-inibitori, bloccanti dei recettori dell'angiotensina II e calcio-antagonisti. È importante consultare un medico per determinare quale tipo di farmaco sia più adatto al proprio caso.""]","Esistono diversi tipi di farmaci che possono essere utilizzati per trattare l'ipertensione, tra cui diuretici, beta-bloccanti, ACE-inibitori, bloccanti dei recettori dell'angiotensina II e calcio-antagonisti.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 526, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 521, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
In che modo alcuni geni possono influenzare il rischio di sviluppare il cancro?,"['DOMANDE: In che modo la genetica può aumentare la mia predisposizione al cancro?\nRISPOSTE: Alcuni geni, chiamati oncogeni, possono aumentare il rischio di sviluppare il cancro se ereditati in una forma mutata, e ciò può influenzare la predisposizione individuale.']","Alcuni geni, chiamati oncogeni, possono aumentare il rischio di sviluppare il cancro se ereditati in una forma mutata, e ciò può influenzare la predisposizione individuale.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 128, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
In che modo annotare la data e l'ora dei sintomi può rendere le informazioni più accurate?,"[""DOMANDE: In che modo posso monitorare e annotare facilmente i sintomi che avverto oggi?\nRISPOSTE: Un'app o un diario sono soluzioni ideali. Annota i sintomi poco dopo che si sono verificati, specificando data, ora e le attività svolte. Questo renderà le informazioni più accurate."", ""DOMANDE: Qual è il modo migliore per annotare i sintomi che avverto oggi?\nRISPOSTE: Annotare i sintomi in modo dettagliato può essere molto utile per il tuo medico. Ti consiglio di creare un diario giornaliero dove registrare l'orario in cui si presentano i sintomi, la loro durata, l'intensità e qualsiasi fattore scatenante o alleviante che hai notato.""]","Annotare i sintomi poco dopo che si sono verificati, specificando data, ora e le attività svolte, renderà le informazioni più accurate.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1197, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 693, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come si può definire l'ipertensione in termini medici?,"[""DOMANDE: Come si può definire l'ipertensione in termini medici?\nRISPOSTE: L'ipertensione è una condizione in cui la pressione del sangue nelle arterie è costantemente elevata. La diagnosi viene fatta quando la pressione sistolica è pari o superiore a 140 mm Hg o quella diastolica è pari o superiore a 90 mm Hg in misurazioni ripetute.""]",L'ipertensione è una condizione in cui la pressione del sangue nelle arterie è costantemente elevata. La diagnosi viene fatta quando la pressione sistolica è pari o superiore a 140 mm Hg o quella diastolica è pari o superiore a 90 mm Hg in misurazioni ripetute.,simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1205, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Cosa devo fare se mi sento molto debole?,"['DOMANDE: Cosa dovrei fare se mi sento molto debole?\nRISPOSTE: Se ti senti molto debole, è importante riposare e cercare di mantenerti idratato bevendo acqua a piccoli sorsi.']","Se ci si sente molto deboli, è importante riposare e cercare di rimanere idratati bevendo acqua a piccoli sorsi.",simple,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 171, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
